participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
task_only_00045,00045,task_only,Task Shift Only,82,foil,s,similar,2.8773412000155076,True,new,False,2,Foils/020b.jpg,Objects,20,foil
task_only_00045,00045,task_only,Task Shift Only,83,post,n,new,4.1730820999946445,True,similar,False,1,Objects/251b.jpg,Objects,251,lure
task_only_00045,00045,task_only,Task Shift Only,84,mid,o,old,1.0492354999878444,True,similar,False,5,Objects/132b.jpg,Objects,132,lure
task_only_00045,00045,task_only,Task Shift Only,85,mid,n,new,2.65859880001517,True,similar,False,1,Objects/028b.jpg,Objects,28,lure
task_only_00045,00045,task_only,Task Shift Only,86,post,o,old,1.3627395000075921,True,old,True,4,Objects/342a.jpg,Objects,342,target
task_only_00045,00045,task_only,Task Shift Only,87,pre,o,old,1.047216799983289,True,old,True,2,Objects/375a.jpg,Objects,375,target
task_only_00045,00045,task_only,Task Shift Only,88,mid,o,old,2.424693000037223,True,similar,False,4,Objects/119b.jpg,Objects,119,lure
task_only_00045,00045,task_only,Task Shift Only,89,post,o,old,1.0350084000383504,True,similar,False,1,Objects/250b.jpg,Objects,250,lure
task_only_00045,00045,task_only,Task Shift Only,90,post,o,old,1.3404228999861516,True,old,True,1,Objects/380a.jpg,Objects,380,target
task_only_00045,00045,task_only,Task Shift Only,91,post,o,old,0.8173983999877237,True,old,True,4,Objects/058a.jpg,Objects,58,target
task_only_00045,00045,task_only,Task Shift Only,92,foil,n,new,1.2434319999883883,True,new,True,5,Foils/f5.jpg,Objects,5,foil
task_only_00045,00045,task_only,Task Shift Only,93,pre,s,similar,1.5485981999663636,True,similar,True,2,Objects/182b.jpg,Objects,182,lure
task_only_00045,00045,task_only,Task Shift Only,94,foil,s,similar,1.3381820999784395,True,new,False,3,Foils/065a.jpg,Objects,65,foil
task_only_00045,00045,task_only,Task Shift Only,95,mid,n,new,2.05614770000102,True,old,False,1,Objects/140a.jpg,Objects,140,target
task_only_00045,00045,task_only,Task Shift Only,96,post,o,old,1.0564876000280492,True,old,True,3,Objects/368a.jpg,Objects,368,target
task_only_00045,00045,task_only,Task Shift Only,97,pre,n,new,1.5448268000036478,True,old,False,5,Objects/212a.jpg,Objects,212,target
task_only_00045,00045,task_only,Task Shift Only,98,post,o,old,1.486755300022196,True,similar,False,5,Objects/203b.jpg,Objects,203,lure
task_only_00045,00045,task_only,Task Shift Only,99,foil,n,new,1.037745299981907,True,new,True,1,Foils/002a.jpg,Objects,2,foil
task_only_00045,00045,task_only,Task Shift Only,100,mid,n,new,1.5828150999732316,True,old,False,1,Objects/333a.jpg,Objects,333,target
task_only_00045,00045,task_only,Task Shift Only,101,pre,o,old,1.2668795000063255,True,similar,False,4,Objects/035b.jpg,Objects,35,lure
task_only_00045,00045,task_only,Task Shift Only,102,mid,n,new,2.4353095999686047,True,similar,False,2,Objects/179b.jpg,Objects,179,lure
task_only_00045,00045,task_only,Task Shift Only,103,post,o,old,0.9327487999689765,True,old,True,4,Objects/158a.jpg,Objects,158,target
task_only_00045,00045,task_only,Task Shift Only,104,foil,n,new,4.6988252000301145,True,new,True,5,Foils/097a.jpg,Objects,97,foil
task_only_00045,00045,task_only,Task Shift Only,105,pre,o,old,1.393551799992565,True,similar,False,1,Objects/149b.jpg,Objects,149,lure
task_only_00045,00045,task_only,Task Shift Only,106,pre,n,new,2.5177615000284277,True,old,False,4,Objects/219a.jpg,Objects,219,target
task_only_00045,00045,task_only,Task Shift Only,107,foil,n,new,1.2112943000392988,True,new,True,4,Foils/058a.jpg,Objects,58,foil
task_only_00045,00045,task_only,Task Shift Only,108,pre,o,old,1.6860060000326484,True,similar,False,5,Objects/332b.jpg,Objects,332,lure
task_only_00045,00045,task_only,Task Shift Only,109,post,n,new,10.6295184000046,True,old,False,5,Objects/079a.jpg,Objects,79,target
task_only_00045,00045,task_only,Task Shift Only,110,mid,n,new,1.3682463999721222,True,similar,False,2,Objects/019b.jpg,Objects,19,lure
task_only_00045,00045,task_only,Task Shift Only,111,post,s,similar,2.418976799992379,True,similar,True,3,Objects/231b.jpg,Objects,231,lure
task_only_00045,00045,task_only,Task Shift Only,112,post,n,new,1.324760299990885,True,old,False,2,Objects/120a.jpg,Objects,120,target
task_only_00045,00045,task_only,Task Shift Only,113,mid,o,old,1.243109499977436,True,old,True,3,Objects/099a.jpg,Objects,99,target
task_only_00045,00045,task_only,Task Shift Only,114,post,o,old,0.8841850000317208,True,similar,False,1,Objects/354b.jpg,Objects,354,lure
task_only_00045,00045,task_only,Task Shift Only,115,foil,s,similar,1.3402832999709062,True,new,False,3,Foils/049a.jpg,Objects,49,foil
task_only_00045,00045,task_only,Task Shift Only,116,foil,n,new,1.1292869999888353,True,new,True,4,Foils/074a.jpg,Objects,74,foil
task_only_00045,00045,task_only,Task Shift Only,117,foil,s,similar,1.5110325000132434,True,new,False,4,Foils/082a.jpg,Objects,82,foil
task_only_00045,00045,task_only,Task Shift Only,118,foil,s,similar,1.757662000018172,True,new,False,1,Foils/093b.jpg,Objects,93,foil
task_only_00045,00045,task_only,Task Shift Only,119,foil,n,new,0.8664134999853559,True,new,True,3,Foils/098a.jpg,Objects,98,foil
task_only_00045,00045,task_only,Task Shift Only,120,pre,s,similar,1.6670085999649018,True,similar,True,3,Objects/356b.jpg,Objects,356,lure
task_only_00045,00045,task_only,Task Shift Only,121,post,n,new,0.9153144999872893,True,similar,False,5,Objects/244b.jpg,Objects,244,lure
task_only_00045,00045,task_only,Task Shift Only,122,pre,o,old,1.091107300017029,True,old,True,3,Objects/242a.jpg,Objects,242,target
task_only_00045,00045,task_only,Task Shift Only,123,post,n,new,1.5777620000299066,True,old,False,4,Objects/015a.jpg,Objects,15,target
task_only_00045,00045,task_only,Task Shift Only,124,mid,o,old,1.4214065000414848,True,old,True,4,Objects/275a.jpg,Objects,275,target
task_only_00045,00045,task_only,Task Shift Only,125,foil,n,new,2.07867759995861,True,new,True,3,Foils/113a.jpg,Objects,113,foil
task_only_00045,00045,task_only,Task Shift Only,126,mid,o,old,1.254816300002858,True,old,True,2,Objects/211a.jpg,Objects,211,target
task_only_00045,00045,task_only,Task Shift Only,127,pre,s,similar,1.4237369000329636,True,similar,True,5,Objects/118b.jpg,Objects,118,lure
task_only_00045,00045,task_only,Task Shift Only,128,foil,n,new,1.0032186000025831,True,new,True,3,Foils/026a.jpg,Objects,26,foil
task_only_00045,00045,task_only,Task Shift Only,129,mid,n,new,0.9333587000146508,True,similar,False,5,Objects/226b.jpg,Objects,226,lure
task_only_00045,00045,task_only,Task Shift Only,130,mid,n,new,0.8813076000078581,True,old,False,4,Objects/013a.jpg,Objects,13,target
task_only_00045,00045,task_only,Task Shift Only,131,post,s,similar,1.529308500001207,True,similar,True,5,Objects/183b.jpg,Objects,183,lure
task_only_00045,00045,task_only,Task Shift Only,132,foil,n,new,0.7367006000131369,True,new,True,4,Foils/121a.jpg,Objects,121,foil
task_only_00045,00045,task_only,Task Shift Only,133,mid,o,old,1.4527330999844708,True,old,True,2,Objects/081a.jpg,Objects,81,target
task_only_00045,00045,task_only,Task Shift Only,134,mid,o,old,1.318005999957677,True,similar,False,1,Objects/075b.jpg,Objects,75,lure
task_only_00045,00045,task_only,Task Shift Only,135,pre,n,new,1.8368745999759994,True,similar,False,1,Objects/338b.jpg,Objects,338,lure
task_only_00045,00045,task_only,Task Shift Only,136,post,n,new,1.060577199968975,True,old,False,1,Objects/260a.jpg,Objects,260,target
task_only_00045,00045,task_only,Task Shift Only,137,pre,s,similar,1.6056081999558955,True,old,False,1,Objects/124a.jpg,Objects,124,target
task_only_00045,00045,task_only,Task Shift Only,138,pre,o,old,0.9851582000264898,True,old,True,4,Objects/033a.jpg,Objects,33,target
task_only_00045,00045,task_only,Task Shift Only,139,pre,s,similar,1.9960124000208452,True,similar,True,1,Objects/001b.jpg,Objects,1,lure
task_only_00045,00045,task_only,Task Shift Only,140,mid,n,new,0.9587424999917857,True,similar,False,4,Objects/069b.jpg,Objects,69,lure
task_only_00045,00045,task_only,Task Shift Only,141,post,o,old,3.323756899975706,True,similar,False,5,Objects/221b.jpg,Objects,221,lure
task_only_00045,00045,task_only,Task Shift Only,142,mid,o,old,1.5461293999687769,True,old,True,3,Objects/344a.jpg,Objects,344,target
task_only_00045,00045,task_only,Task Shift Only,143,foil,s,similar,1.4227576999692246,True,new,False,5,Foils/066a.jpg,Objects,66,foil
task_only_00045,00045,task_only,Task Shift Only,144,pre,n,new,1.0577341999742202,True,old,False,5,Objects/296a.jpg,Objects,296,target
task_only_00045,00045,task_only,Task Shift Only,145,pre,n,new,2.5622613999876194,True,old,False,1,Objects/377a.jpg,Objects,377,target
task_only_00045,00045,task_only,Task Shift Only,146,pre,o,old,1.2464592999895103,True,similar,False,4,Objects/176b.jpg,Objects,176,lure
task_only_00045,00045,task_only,Task Shift Only,147,mid,n,new,1.3838285999954678,True,old,False,5,Objects/122a.jpg,Objects,122,target
task_only_00045,00045,task_only,Task Shift Only,148,pre,s,similar,1.6512977000093088,True,old,False,4,Objects/089a.jpg,Objects,89,target
task_only_00045,00045,task_only,Task Shift Only,149,pre,n,new,2.6603157000499777,True,similar,False,5,Objects/325b.jpg,Objects,325,lure
task_only_00045,00045,task_only,Task Shift Only,150,post,o,old,1.012408200011123,True,old,True,2,Objects/042a.jpg,Objects,42,target
task_only_00046,00046,task_only,Task Shift Only,1,mid,o,old,7.06046799995238,True,old,True,5,Objects/108a.jpg,Objects,108,target
task_only_00046,00046,task_only,Task Shift Only,2,mid,o,old,1.9255076000117697,True,old,True,1,Objects/260a.jpg,Objects,260,target
task_only_00046,00046,task_only,Task Shift Only,3,foil,n,new,2.4993549999780953,True,new,True,5,Foils/066a.jpg,Objects,66,foil
task_only_00046,00046,task_only,Task Shift Only,4,mid,s,similar,5.146513700019568,True,similar,True,4,Objects/275b.jpg,Objects,275,lure
task_only_00046,00046,task_only,Task Shift Only,5,mid,s,similar,1.6557005000067875,True,similar,True,5,Objects/193b.jpg,Objects,193,lure
task_only_00046,00046,task_only,Task Shift Only,6,post,s,similar,5.111928700003773,True,similar,True,1,Objects/374b.jpg,Objects,374,lure
task_only_00046,00046,task_only,Task Shift Only,7,mid,s,similar,1.7273086000350304,True,old,False,5,Objects/064a.jpg,Objects,64,target
task_only_00046,00046,task_only,Task Shift Only,8,foil,s,similar,3.15695669996785,True,new,False,3,Foils/049a.jpg,Objects,49,foil
task_only_00046,00046,task_only,Task Shift Only,9,mid,s,similar,1.6416888000094332,True,similar,True,5,Objects/369b.jpg,Objects,369,lure
task_only_00046,00046,task_only,Task Shift Only,10,pre,s,similar,2.147868699976243,True,similar,True,1,Objects/129b.jpg,Objects,129,lure
task_only_00046,00046,task_only,Task Shift Only,11,post,o,old,3.20194309996441,True,old,True,3,Objects/065a.jpg,Objects,65,target
task_only_00046,00046,task_only,Task Shift Only,12,post,o,old,2.6749057000270113,True,similar,False,3,Objects/153b.jpg,Objects,153,lure
task_only_00046,00046,task_only,Task Shift Only,13,foil,s,similar,3.0196699999505654,True,new,False,4,Foils/009a.jpg,Objects,9,foil
task_only_00046,00046,task_only,Task Shift Only,14,post,s,similar,4.957412899995688,True,similar,True,4,Objects/121b.jpg,Objects,121,lure
task_only_00046,00046,task_only,Task Shift Only,15,post,o,old,6.435113699990325,True,old,True,3,Objects/321a.jpg,Objects,321,target
task_only_00046,00046,task_only,Task Shift Only,16,post,s,similar,5.02727139997296,True,similar,True,4,Objects/076b.jpg,Objects,76,lure
task_only_00046,00046,task_only,Task Shift Only,17,post,o,old,3.301871699979529,True,similar,False,3,Objects/049b.jpg,Objects,49,lure
task_only_00046,00046,task_only,Task Shift Only,18,mid,o,old,4.2602238999679685,True,similar,False,1,Objects/124b.jpg,Objects,124,lure
task_only_00046,00046,task_only,Task Shift Only,19,foil,n,new,2.5325314000365324,True,new,True,1,Foils/057a.jpg,Objects,57,foil
task_only_00046,00046,task_only,Task Shift Only,20,post,o,old,3.5785935999592766,True,similar,False,4,Objects/288b.jpg,Objects,288,lure
task_only_00046,00046,task_only,Task Shift Only,21,foil,n,new,5.606676800001878,True,new,True,1,Foils/086a.jpg,Objects,86,foil
task_only_00046,00046,task_only,Task Shift Only,22,mid,s,similar,4.289962199982256,True,similar,True,2,Objects/159b.jpg,Objects,159,lure
task_only_00046,00046,task_only,Task Shift Only,23,pre,o,old,2.048182700003963,True,similar,False,2,Objects/200b.jpg,Objects,200,lure
task_only_00046,00046,task_only,Task Shift Only,24,post,o,old,2.3541265999665484,True,old,True,3,Objects/098a.jpg,Objects,98,target
task_only_00046,00046,task_only,Task Shift Only,25,post,o,old,1.7344785999739543,True,similar,False,5,Objects/112b.jpg,Objects,112,lure
task_only_00046,00046,task_only,Task Shift Only,26,pre,s,similar,4.7968996000126936,True,similar,True,3,Objects/037b.jpg,Objects,37,lure
task_only_00046,00046,task_only,Task Shift Only,27,foil,s,similar,3.4556597999762744,True,new,False,2,Foils/042a.jpg,Objects,42,foil
task_only_00046,00046,task_only,Task Shift Only,28,foil,n,new,16.576901499996893,True,new,True,4,Foils/018a.jpg,Objects,18,foil
task_only_00046,00046,task_only,Task Shift Only,29,post,s,similar,2.1235714000067674,True,old,False,3,Objects/293a.jpg,Objects,293,target
task_only_00046,00046,task_only,Task Shift Only,30,pre,s,similar,2.354021899984218,True,similar,True,5,Objects/105b.jpg,Objects,105,lure
task_only_00046,00046,task_only,Task Shift Only,31,pre,o,old,1.6859518999699503,True,old,True,3,Objects/277a.jpg,Objects,277,target
task_only_00046,00046,task_only,Task Shift Only,32,post,o,old,3.9265186000266112,True,old,True,4,Objects/135a.jpg,Objects,135,target
task_only_00046,00046,task_only,Task Shift Only,33,mid,o,old,1.5801364000071771,True,similar,False,3,Objects/103b.jpg,Objects,103,lure
task_only_00046,00046,task_only,Task Shift Only,34,foil,n,new,4.999568699975498,True,new,True,4,Foils/074a.jpg,Objects,74,foil
task_only_00046,00046,task_only,Task Shift Only,35,pre,o,old,1.4756674999953248,True,old,True,5,Objects/127a.jpg,Objects,127,target
task_only_00046,00046,task_only,Task Shift Only,36,post,s,similar,4.714561100001447,True,similar,True,5,Objects/296b.jpg,Objects,296,lure
task_only_00046,00046,task_only,Task Shift Only,37,pre,s,similar,3.2501778000150807,True,similar,True,4,Objects/236b.jpg,Objects,236,lure
task_only_00046,00046,task_only,Task Shift Only,38,mid,o,old,1.9222137999604456,True,old,True,3,Objects/256a.jpg,Objects,256,target
task_only_00046,00046,task_only,Task Shift Only,39,foil,n,new,2.6401310000219382,True,new,True,5,Foils/105a.jpg,Objects,105,foil
task_only_00046,00046,task_only,Task Shift Only,40,pre,o,old,1.450673499959521,True,similar,False,1,Objects/181b.jpg,Objects,181,lure
task_only_00046,00046,task_only,Task Shift Only,41,foil,s,similar,3.7707688999944367,True,new,False,3,Foils/f7.jpg,Objects,7,foil
task_only_00046,00046,task_only,Task Shift Only,42,foil,s,similar,6.950596500013489,True,new,False,1,Foils/093b.jpg,Objects,93,foil
task_only_00046,00046,task_only,Task Shift Only,43,post,s,similar,1.491784900019411,True,similar,True,2,Objects/336b.jpg,Objects,336,lure
task_only_00046,00046,task_only,Task Shift Only,44,pre,s,similar,2.994222999957856,True,old,False,3,Objects/243a.jpg,Objects,243,target
task_only_00046,00046,task_only,Task Shift Only,45,foil,n,new,5.486780000035651,True,new,True,3,Foils/050a.jpg,Objects,50,foil
task_only_00046,00046,task_only,Task Shift Only,46,mid,o,old,1.3730313000269234,True,old,True,1,Objects/241a.jpg,Objects,241,target
task_only_00046,00046,task_only,Task Shift Only,47,pre,s,similar,2.47306099999696,True,similar,True,4,Objects/035b.jpg,Objects,35,lure
task_only_00046,00046,task_only,Task Shift Only,48,mid,s,similar,3.857983599998988,True,old,False,1,Objects/140a.jpg,Objects,140,target
task_only_00046,00046,task_only,Task Shift Only,49,pre,s,similar,2.362397399963811,True,similar,True,4,Objects/089b.jpg,Objects,89,lure
task_only_00046,00046,task_only,Task Shift Only,50,mid,n,new,1.551534099970013,True,similar,False,5,Objects/366b.jpg,Objects,366,lure
task_only_00046,00046,task_only,Task Shift Only,51,pre,s,similar,1.6112585000228137,True,similar,True,4,Objects/304b.jpg,Objects,304,lure
task_only_00046,00046,task_only,Task Shift Only,52,pre,s,similar,2.2539711000281386,True,old,False,2,Objects/298a.jpg,Objects,298,target
task_only_00046,00046,task_only,Task Shift Only,53,pre,s,similar,2.2543770999764092,True,old,False,2,Objects/307a.jpg,Objects,307,target
task_only_00046,00046,task_only,Task Shift Only,54,pre,s,similar,5.527244099997915,True,similar,True,5,Objects/324b.jpg,Objects,324,lure
task_only_00046,00046,task_only,Task Shift Only,55,foil,s,similar,3.229215600003954,True,new,False,4,Foils/082a.jpg,Objects,82,foil
task_only_00046,00046,task_only,Task Shift Only,56,post,s,similar,6.895559000025969,True,old,False,1,Objects/075a.jpg,Objects,75,target
task_only_00046,00046,task_only,Task Shift Only,57,post,o,old,1.8150197999784723,True,old,True,2,Objects/137a.jpg,Objects,137,target
task_only_00046,00046,task_only,Task Shift Only,58,foil,n,new,1.6092704000184312,True,new,True,4,Foils/121a.jpg,Objects,121,foil
task_only_00046,00046,task_only,Task Shift Only,59,foil,s,similar,2.7315068999887444,True,new,False,2,Foils/f6.jpg,Objects,6,foil
task_only_00046,00046,task_only,Task Shift Only,60,mid,o,old,1.4179696000064723,True,old,True,1,Objects/213a.jpg,Objects,213,target
task_only_00046,00046,task_only,Task Shift Only,61,mid,s,similar,7.707798300019931,True,similar,True,2,Objects/258b.jpg,Objects,258,lure
task_only_00046,00046,task_only,Task Shift Only,62,pre,s,similar,1.9305220000096597,True,old,False,1,Objects/270a.jpg,Objects,270,target
task_only_00046,00046,task_only,Task Shift Only,63,mid,s,similar,5.305271600023843,True,similar,True,2,Objects/068b.jpg,Objects,68,lure
task_only_00046,00046,task_only,Task Shift Only,64,pre,s,similar,1.5270656000357121,True,similar,True,3,Objects/272b.jpg,Objects,272,lure
task_only_00046,00046,task_only,Task Shift Only,65,pre,s,similar,1.3973926999606192,True,similar,True,3,Objects/154b.jpg,Objects,154,lure
task_only_00046,00046,task_only,Task Shift Only,66,post,s,similar,7.249018599977717,True,old,False,4,Objects/222a.jpg,Objects,222,target
task_only_00046,00046,task_only,Task Shift Only,67,foil,n,new,2.5455914000049233,True,new,True,2,Foils/081a.jpg,Objects,81,foil
task_only_00046,00046,task_only,Task Shift Only,68,post,s,similar,1.7365337999654002,True,similar,True,3,Objects/077b.jpg,Objects,77,lure
task_only_00046,00046,task_only,Task Shift Only,69,post,s,similar,3.7729388999869116,True,old,False,4,Objects/119a.jpg,Objects,119,target
task_only_00046,00046,task_only,Task Shift Only,70,mid,s,similar,1.8967892000218853,True,similar,True,4,Objects/033b.jpg,Objects,33,lure
task_only_00046,00046,task_only,Task Shift Only,71,foil,n,new,1.9200703000533395,True,new,True,5,Foils/f5.jpg,Objects,5,foil
task_only_00046,00046,task_only,Task Shift Only,72,mid,n,new,1.9900976000353694,True,old,False,1,Objects/175a.jpg,Objects,175,target
task_only_00046,00046,task_only,Task Shift Only,73,foil,n,new,1.0093635000521317,True,new,True,5,Foils/090a.jpg,Objects,90,foil
task_only_00046,00046,task_only,Task Shift Only,74,post,s,similar,1.6198865000042133,True,similar,True,2,Objects/381b.jpg,Objects,381,lure
task_only_00046,00046,task_only,Task Shift Only,75,mid,n,new,9.077732799982186,True,similar,False,3,Objects/372b.jpg,Objects,372,lure
task_only_00046,00046,task_only,Task Shift Only,76,pre,o,old,3.765482000017073,True,old,True,2,Objects/269a.jpg,Objects,269,target
task_only_00046,00046,task_only,Task Shift Only,77,post,o,old,1.4102387000457384,True,old,True,3,Objects/044a.jpg,Objects,44,target
task_only_00046,00046,task_only,Task Shift Only,78,mid,n,new,4.3256263000075705,True,similar,False,5,Objects/184b.jpg,Objects,184,lure
task_only_00046,00046,task_only,Task Shift Only,79,post,s,similar,1.8912256000330672,True,similar,True,2,Objects/148b.jpg,Objects,148,lure
task_only_00046,00046,task_only,Task Shift Only,80,pre,o,old,1.5312960000010207,True,old,True,2,Objects/088a.jpg,Objects,88,target
task_only_00046,00046,task_only,Task Shift Only,81,post,s,similar,7.280572499963455,True,similar,True,3,Objects/206b.jpg,Objects,206,lure
task_only_00046,00046,task_only,Task Shift Only,82,foil,n,new,1.8249441999942064,True,new,True,4,Foils/058a.jpg,Objects,58,foil
task_only_00046,00046,task_only,Task Shift Only,83,mid,n,new,3.842493399977684,True,old,False,1,Objects/028a.jpg,Objects,28,target
task_only_00046,00046,task_only,Task Shift Only,84,post,s,similar,1.3635634999955073,True,similar,True,3,Objects/216b.jpg,Objects,216,lure
task_only_00046,00046,task_only,Task Shift Only,85,post,s,similar,6.040853799961042,True,old,False,5,Objects/189a.jpg,Objects,189,target
task_only_00046,00046,task_only,Task Shift Only,86,pre,o,old,2.674319199984893,True,old,True,1,Objects/267a.jpg,Objects,267,target
task_only_00046,00046,task_only,Task Shift Only,87,mid,o,old,3.8657037999946624,True,old,True,1,Objects/062a.jpg,Objects,62,target
task_only_00046,00046,task_only,Task Shift Only,88,post,o,old,1.722836799977813,True,old,True,1,Objects/142a.jpg,Objects,142,target
task_only_00046,00046,task_only,Task Shift Only,89,post,s,similar,1.3142017999780364,True,old,False,3,Objects/190a.jpg,Objects,190,target
task_only_00046,00046,task_only,Task Shift Only,90,mid,s,similar,1.4951726999715902,True,old,False,5,Objects/203a.jpg,Objects,203,target
task_only_00046,00046,task_only,Task Shift Only,91,pre,s,similar,1.279050900018774,True,similar,True,1,Objects/101b.jpg,Objects,101,lure
task_only_00046,00046,task_only,Task Shift Only,92,pre,s,similar,1.374923299998045,True,similar,True,5,Objects/325b.jpg,Objects,325,lure
task_only_00046,00046,task_only,Task Shift Only,93,pre,o,old,1.2422811000142246,True,old,True,1,Objects/001a.jpg,Objects,1,target
task_only_00046,00046,task_only,Task Shift Only,94,mid,s,similar,1.5637160999467596,True,old,False,1,Objects/146a.jpg,Objects,146,target
task_only_00046,00046,task_only,Task Shift Only,95,post,o,old,9.36910579999676,True,similar,False,2,Objects/008b.jpg,Objects,8,lure
task_only_00046,00046,task_only,Task Shift Only,96,pre,s,similar,2.908564799989108,True,similar,True,5,Objects/005b.jpg,Objects,5,lure
task_only_00046,00046,task_only,Task Shift Only,97,foil,n,new,2.5470909999567084,True,new,True,1,Foils/002a.jpg,Objects,2,foil
task_only_00046,00046,task_only,Task Shift Only,98,pre,s,similar,1.8969717000145465,True,similar,True,3,Objects/091b.jpg,Objects,91,lure
task_only_00046,00046,task_only,Task Shift Only,99,pre,n,new,3.536458699963987,True,old,False,3,Objects/359a.jpg,Objects,359,target
task_only_00046,00046,task_only,Task Shift Only,100,mid,o,old,2.3575416000094265,True,old,True,4,Objects/282a.jpg,Objects,282,target
task_only_00046,00046,task_only,Task Shift Only,101,post,s,similar,1.8178098000353202,True,old,False,1,Objects/052a.jpg,Objects,52,target
task_only_00046,00046,task_only,Task Shift Only,102,pre,o,old,1.2039668000070378,True,old,True,4,Objects/352a.jpg,Objects,352,target
task_only_00046,00046,task_only,Task Shift Only,103,mid,s,similar,4.6070154999615625,True,old,False,2,Objects/198a.jpg,Objects,198,target
task_only_00046,00046,task_only,Task Shift Only,104,pre,s,similar,9.00891249999404,True,similar,True,5,Objects/202b.jpg,Objects,202,lure
task_only_00046,00046,task_only,Task Shift Only,105,post,s,similar,1.3634422000031918,True,similar,True,2,Objects/164b.jpg,Objects,164,lure
task_only_00046,00046,task_only,Task Shift Only,106,pre,o,old,2.1525538000278175,True,old,True,5,Objects/212a.jpg,Objects,212,target
task_only_00046,00046,task_only,Task Shift Only,107,pre,o,old,2.453009699995164,True,old,True,3,Objects/073a.jpg,Objects,73,target
task_only_00046,00046,task_only,Task Shift Only,108,post,o,old,1.1735883000073954,True,similar,False,1,Objects/149b.jpg,Objects,149,lure
task_only_00046,00046,task_only,Task Shift Only,109,pre,s,similar,1.386177200009115,True,similar,True,3,Objects/178b.jpg,Objects,178,lure
task_only_00046,00046,task_only,Task Shift Only,110,post,s,similar,1.9895018999814056,True,similar,True,1,Objects/223b.jpg,Objects,223,lure
task_only_00046,00046,task_only,Task Shift Only,111,mid,s,similar,2.8963838999625295,True,old,False,1,Objects/218a.jpg,Objects,218,target
task_only_00046,00046,task_only,Task Shift Only,112,post,s,similar,1.3202717999811284,True,similar,True,3,Objects/323b.jpg,Objects,323,lure
task_only_00046,00046,task_only,Task Shift Only,113,post,o,old,1.3506307000061497,True,old,True,3,Objects/344a.jpg,Objects,344,target
task_only_00046,00046,task_only,Task Shift Only,114,post,s,similar,1.6587276000063866,True,similar,True,4,Objects/058b.jpg,Objects,58,lure
task_only_00046,00046,task_only,Task Shift Only,115,post,o,old,2.098965000011958,True,old,True,5,Objects/331a.jpg,Objects,331,target
task_only_00046,00046,task_only,Task Shift Only,116,mid,o,old,6.819912100036163,True,similar,False,1,Objects/251b.jpg,Objects,251,lure
task_only_00046,00046,task_only,Task Shift Only,117,pre,o,old,3.1890465999604203,True,old,True,5,Objects/226a.jpg,Objects,226,target
task_only_00046,00046,task_only,Task Shift Only,118,pre,o,old,0.9276944000157528,True,old,True,2,Objects/167a.jpg,Objects,167,target
task_only_00046,00046,task_only,Task Shift Only,119,mid,o,old,1.3741394999669865,True,old,True,5,Objects/292a.jpg,Objects,292,target
task_only_00046,00046,task_only,Task Shift Only,120,post,s,similar,1.4419928000424989,True,old,False,5,Objects/104a.jpg,Objects,104,target
task_only_00046,00046,task_only,Task Shift Only,121,mid,o,old,1.6917237000307068,True,old,True,4,Objects/329a.jpg,Objects,329,target
task_only_00046,00046,task_only,Task Shift Only,122,foil,n,new,3.026991299993824,True,new,True,1,Foils/101b.jpg,Objects,101,foil
task_only_00046,00046,task_only,Task Shift Only,123,pre,n,new,24.013437399989925,True,old,False,2,Objects/355a.jpg,Objects,355,target
task_only_00046,00046,task_only,Task Shift Only,124,mid,s,similar,1.6545048000407405,True,similar,True,3,Objects/173b.jpg,Objects,173,lure
task_only_00046,00046,task_only,Task Shift Only,125,foil,n,new,1.7203188000130467,True,new,True,3,Foils/098a.jpg,Objects,98,foil
task_only_00046,00046,task_only,Task Shift Only,126,mid,s,similar,2.453695299976971,True,similar,True,3,Objects/279b.jpg,Objects,279,lure
task_only_00046,00046,task_only,Task Shift Only,127,mid,o,old,1.478783900034614,True,similar,False,4,Objects/192b.jpg,Objects,192,lure
task_only_00046,00046,task_only,Task Shift Only,128,pre,o,old,3.3987636000383645,True,old,True,1,Objects/343a.jpg,Objects,343,target
task_only_00046,00046,task_only,Task Shift Only,129,mid,n,new,1.6178476000204682,True,similar,False,2,Objects/157b.jpg,Objects,157,lure
task_only_00046,00046,task_only,Task Shift Only,130,foil,n,new,1.4601502000004984,True,new,True,5,Foils/106a.jpg,Objects,106,foil
task_only_00046,00046,task_only,Task Shift Only,131,pre,s,similar,1.651835500029847,True,old,False,3,Objects/337a.jpg,Objects,337,target
task_only_00046,00046,task_only,Task Shift Only,132,foil,n,new,2.2054142000270076,True,new,True,3,Foils/073a.jpg,Objects,73,foil
task_only_00046,00046,task_only,Task Shift Only,133,foil,n,new,3.1275788000202738,True,new,True,3,Foils/113a.jpg,Objects,113,foil
task_only_00046,00046,task_only,Task Shift Only,134,pre,o,old,1.3977822000160813,True,similar,False,1,Objects/310b.jpg,Objects,310,lure
task_only_00046,00046,task_only,Task Shift Only,135,foil,n,new,5.968701799982227,True,new,True,2,Foils/034a.jpg,Objects,34,foil
task_only_00046,00046,task_only,Task Shift Only,136,foil,n,new,1.1808257999946363,True,new,True,4,Foils/033a.jpg,Objects,33,foil
